id,ms_subclass,ms_zoning,lot_frontage,lot_area,lot_shape,lot_config,neighborhood,house_style,overall_qual,year_built,year_remod/add,roof_style,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmt_exposure,bsmtfin_type_1,total_bsmt_sf,heating_qc,1st_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,yr_sold
1411,20,RL,68.0,9571,Reg,Inside,Edwards,1Story,5,1956,1956,Hip,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,Av,Rec,1509,TA,1509,1509,1,1,0,Gd,1,TA,Attchd,1956.0,Unf,322,158,0,0,0,576,0,2008
1721,120,RL,34.0,4590,Reg,Inside,NridgHt,1Story,8,2006,2006,Gable,VinylSd,VinylSd,Stone,108.0,Gd,PConc,Gd,Mn,GLQ,1554,Ex,1554,1554,0,2,0,Gd,1,Gd,Attchd,2006.0,RFn,627,156,73,0,0,0,0,2007
1144,60,RL,65.0,8450,Reg,Inside,SawyerW,2Story,6,2001,2001,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,GLQ,827,Ex,827,1677,1,2,1,Gd,0,None,Attchd,2001.0,RFn,627,0,68,0,0,0,0,2008
593,60,RL,70.0,8400,Reg,Inside,NWAmes,2Story,8,2001,2001,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,GLQ,810,Ex,810,1665,1,2,1,Gd,0,None,Attchd,2001.0,Fin,528,0,45,0,0,0,0,2009
575,20,RL,68.0,14694,IR1,Inside,Veenker,1Story,8,1977,2008,Gable,MetalSd,MetalSd,BrkFace,450.0,Ex,CBlock,Gd,Gd,GLQ,1694,Ex,1694,1694,1,2,0,Ex,1,Gd,Attchd,1977.0,Fin,642,501,120,0,225,0,0,2009
1249,20,RL,95.0,14250,Reg,Inside,NAmes,1Story,6,1957,1957,Gable,Plywood,Plywood,BrkFace,360.0,TA,CBlock,TA,No,Unf,998,TA,1790,1790,0,2,0,TA,2,Gd,Attchd,1957.0,Fin,540,0,40,0,0,0,0,2008
1604,20,RL,37.0,6951,IR1,CulDSac,Mitchel,1Story,5,1984,1985,Gable,HdBoard,Plywood,None,0.0,TA,CBlock,TA,No,ALQ,876,TA,923,923,1,1,0,TA,0,None,Attchd,1984.0,Unf,264,362,0,0,0,0,0,2008
1064,20,RL,106.0,12720,Reg,Inside,NridgHt,1Story,10,2003,2003,Hip,MetalSd,MetalSd,Stone,680.0,Ex,PConc,Ex,Gd,GLQ,2535,Ex,2470,2470,2,1,1,Ex,2,Gd,Attchd,2003.0,Fin,789,154,65,0,0,216,144,2008
1923,20,RL,90.0,11988,IR1,Corner,NAmes,1Story,6,1957,1957,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,No,Rec,1244,Ex,1244,1244,0,1,1,TA,2,Gd,Attchd,1957.0,Unf,336,0,40,0,0,0,0,2007
1988,30,RM,40.0,3880,Reg,Inside,OldTown,1Story,5,1945,1997,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,No,ALQ,686,Gd,866,866,0,1,0,Gd,0,None,None,0.0,None,0,58,42,0,0,0,0,2007
2325,60,RL,68.0,7685,IR1,Inside,Gilbert,2Story,6,1993,1994,Gable,HdBoard,HdBoard,BrkFace,112.0,TA,PConc,Gd,No,ALQ,697,Gd,697,1501,0,2,1,Gd,1,TA,Attchd,1993.0,Fin,420,190,63,0,0,0,0,2006
114,50,RL,68.0,18837,IR1,Inside,NWAmes,1.5Fin,6,1978,1978,Gable,MetalSd,MetalSd,None,0.0,TA,PConc,Gd,Mn,ALQ,1224,TA,1287,1891,0,3,0,TA,1,TA,Attchd,1978.0,RFn,678,0,69,0,0,0,0,2010
2700,90,RL,120.0,11136,Reg,Corner,Sawyer,1Story,6,1964,1964,Gable,BrkFace,BrkFace,None,0.0,TA,CBlock,TA,No,Unf,1921,TA,1921,1921,0,2,0,TA,0,None,Detchd,1964.0,Unf,576,0,180,0,0,0,0,2006
217,90,RL,72.0,10773,Reg,Inside,Sawyer,1Story,4,1967,1967,Gable,Plywood,Plywood,BrkFace,72.0,Fa,CBlock,TA,No,ALQ,1832,TA,1832,1832,2,2,0,TA,0,None,None,0.0,None,0,0,58,0,0,0,0,2010
343,20,RL,85.0,10200,Reg,Inside,NAmes,1Story,6,1974,1974,Hip,Plywood,Plywood,BrkFace,440.0,TA,CBlock,TA,No,LwQ,1434,TA,1434,1434,1,2,0,TA,1,Gd,Attchd,1974.0,RFn,528,80,21,0,0,0,0,2009
386,60,FV,68.0,7500,Reg,Inside,Somerst,2Story,8,2000,2001,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,1058,Ex,1058,1874,0,2,1,Gd,1,TA,Attchd,2000.0,Fin,588,0,134,0,0,0,0,2009
2005,80,RM,76.0,11800,Reg,Inside,OldTown,SLvl,4,1949,2002,Gable,Stucco,Wd Sdng,None,0.0,TA,Slab,None,None,None,0,Ex,1382,1382,0,2,0,TA,1,TA,Attchd,1957.0,RFn,384,0,40,0,0,0,0,2007
2908,20,RL,90.0,17217,Reg,Inside,Mitchel,1Story,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,No,Unf,1140,Ex,1140,1140,0,1,0,TA,0,None,None,0.0,None,0,36,56,0,0,0,0,2006
1814,20,RL,68.0,16196,IR3,Inside,SawyerW,1Story,7,1998,1998,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Gd,GLQ,1482,Ex,1494,1494,1,2,0,Gd,1,Fa,Attchd,1998.0,RFn,514,402,25,0,0,0,0,2007
2446,60,RL,118.0,35760,IR1,CulDSac,NoRidge,2Story,10,1995,1996,Hip,HdBoard,HdBoard,BrkFace,1378.0,Gd,PConc,Ex,Gd,GLQ,1930,Ex,1831,3627,1,3,1,Gd,1,TA,Attchd,1995.0,Fin,807,361,76,0,0,0,0,2006
208,190,RM,76.0,7630,Reg,Inside,OldTown,2Story,5,1900,1996,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,Gd,No,Unf,360,Gd,1032,1812,0,2,0,Gd,1,Po,Detchd,1999.0,Unf,672,344,0,40,0,0,0,2010
1679,160,RM,24.0,2016,Reg,Inside,BrDale,2Story,5,1970,1970,Gable,HdBoard,HdBoard,BrkFace,304.0,TA,CBlock,TA,No,Unf,630,TA,630,1302,0,2,1,TA,0,None,Detchd,1970.0,Unf,440,0,0,0,0,0,0,2007
822,20,RL,65.0,10816,IR1,Inside,CollgCr,1Story,9,2008,2008,Gable,VinylSd,VinylSd,Stone,364.0,Ex,PConc,Ex,Gd,GLQ,1720,Ex,1720,1720,1,2,0,Ex,1,Gd,Attchd,2008.0,RFn,846,208,104,0,0,0,0,2009
6,60,RL,78.0,9978,IR1,Inside,Gilbert,2Story,6,1998,1998,Gable,VinylSd,VinylSd,BrkFace,20.0,TA,PConc,TA,No,GLQ,926,Ex,926,1604,0,2,1,Gd,1,Gd,Attchd,1998.0,Fin,470,360,36,0,0,0,0,2010
1781,20,RL,98.0,12291,IR1,Inside,Somerst,1Story,10,2007,2007,Hip,CemntBd,CmentBd,BrkFace,754.0,Ex,PConc,Ex,Av,GLQ,1966,Ex,1966,1966,1,2,0,Ex,1,Gd,Attchd,2007.0,Fin,1092,76,52,0,0,0,0,2007
2397,60,RL,86.0,11065,IR1,Inside,NridgHt,2Story,8,2006,2006,Gable,VinylSd,VinylSd,Stone,788.0,Gd,PConc,Gd,Mn,Unf,1085,Ex,1120,1970,0,2,1,Ex,1,Gd,BuiltIn,2006.0,Fin,753,177,74,0,0,0,0,2006
2340,120,RL,60.0,8147,Reg,Inside,StoneBr,1Story,9,2005,2005,Hip,MetalSd,MetalSd,BrkFace,230.0,Gd,PConc,Ex,Gd,GLQ,1714,Ex,1714,1714,1,2,0,Gd,1,Gd,Attchd,2005.0,Fin,517,156,55,0,0,0,0,2006
1618,60,RL,68.0,13869,IR2,Corner,Gilbert,2Story,6,1997,1997,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,Av,GLQ,794,Gd,794,1470,0,2,0,TA,0,None,Attchd,1997.0,Fin,388,0,75,0,0,0,0,2007
2843,75,RL,60.0,6204,Reg,Inside,SWISU,2.5Fin,4,1912,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,Gd,PConc,TA,No,Unf,795,TA,954,2230,1,1,0,TA,0,None,Detchd,1997.0,Unf,440,0,188,0,0,0,0,2006
1061,60,RL,102.0,12151,IR1,Inside,NridgHt,2Story,9,2005,2005,Gable,CemntBd,CmentBd,BrkFace,368.0,Gd,PConc,Ex,Av,GLQ,1414,Ex,1414,2331,1,2,1,Ex,1,Gd,BuiltIn,2005.0,Fin,1003,192,63,0,0,0,0,2008
2786,20,RL,120.0,9560,IR1,Corner,CollgCr,1Story,5,1972,1972,Hip,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,Mn,Rec,864,Ex,864,864,0,1,0,TA,0,None,Attchd,1972.0,RFn,288,0,0,0,0,0,0,2006
1935,20,RL,66.0,8923,Reg,Inside,NAmes,1Story,5,1953,2006,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,No,BLQ,1008,Gd,1008,1008,1,1,0,Gd,0,None,Attchd,1953.0,Unf,240,0,18,0,0,0,0,2007
1341,50,RM,60.0,5520,IR1,FR2,BrkSide,1.5Fin,5,1920,1997,Gable,AsbShng,AsbShng,None,0.0,TA,BrkTil,TA,No,ALQ,565,TA,565,1216,1,1,0,TA,1,Gd,BuiltIn,1920.0,RFn,355,0,0,180,0,0,0,2008
521,20,FV,112.0,12606,IR1,Inside,Somerst,1Story,9,2007,2008,Gable,VinylSd,VinylSd,Stone,120.0,Gd,PConc,Gd,Av,Unf,1530,Ex,1530,1530,0,2,0,Gd,1,Gd,Attchd,2008.0,RFn,984,212,136,0,0,0,0,2009
2136,80,RL,59.0,8660,IR1,Inside,CollgCr,SLvl,5,1976,1976,Gable,VinylSd,VinylSd,BrkFace,113.0,TA,CBlock,Gd,Av,GLQ,1015,TA,1025,1025,0,2,0,TA,1,Fa,Detchd,1979.0,Unf,370,127,0,0,0,0,0,2007
996,60,RL,59.0,9042,IR1,Inside,Gilbert,2Story,6,1998,1998,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,Gd,GLQ,943,Gd,943,1638,1,2,1,TA,2,TA,Attchd,1998.0,Fin,472,100,38,0,0,0,0,2008
227,60,RL,86.0,11227,Reg,Inside,Sawyer,2Story,5,1968,1968,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,No,Rec,720,Ex,720,1440,0,1,1,TA,2,TA,Attchd,1968.0,Unf,480,192,38,0,0,0,0,2010
135,85,RL,75.0,11380,IR1,Inside,NAmes,SFoyer,6,1966,2008,Gable,HdBoard,HdBoard,BrkFace,216.0,TA,CBlock,TA,Gd,GLQ,1080,Gd,1128,1128,1,1,0,Gd,1,Gd,Attchd,1966.0,Unf,315,238,0,0,0,0,0,2010
1167,160,FV,24.0,2280,Reg,Inside,Somerst,2Story,6,1999,1999,Gable,MetalSd,MetalSd,Stone,216.0,TA,PConc,Gd,No,GLQ,744,Gd,757,1549,1,2,1,TA,0,None,Detchd,1999.0,Unf,440,0,32,0,0,0,0,2008
294,50,RL,78.0,10452,IR1,Inside,Crawfor,1.5Fin,7,1941,1985,Gable,Wd Sdng,Wd Sdng,BrkFace,371.0,Gd,BrkTil,Gd,No,ALQ,1528,Ex,1225,2133,1,1,1,TA,2,TA,Attchd,1941.0,Unf,312,0,0,86,0,0,0,2010
1776,20,RL,75.0,9910,Reg,Inside,Somerst,1Story,7,2007,2007,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,1369,Ex,1369,1369,0,2,0,Gd,0,None,Attchd,2007.0,Unf,605,0,203,0,0,0,0,2007
540,20,RL,63.0,13072,Reg,Inside,SawyerW,1Story,7,2004,2005,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,1114,Ex,1114,1114,0,1,1,Gd,0,None,Detchd,2005.0,Unf,576,248,102,0,0,0,0,2009
1717,120,RL,34.0,3901,Reg,Inside,NridgHt,1Story,6,2005,2006,Gable,VinylSd,VinylSd,Stone,182.0,Gd,PConc,Gd,Av,ALQ,1302,Ex,1302,1302,1,1,1,Gd,1,Gd,Attchd,2005.0,RFn,631,110,50,0,0,0,0,2007
2303,20,RL,65.0,11625,IR1,Inside,Mitchel,1Story,5,1983,1983,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,Gd,No,ALQ,816,TA,816,816,1,1,0,TA,0,None,Attchd,1983.0,Fin,264,330,0,0,0,0,0,2007
116,20,RL,78.0,9360,Reg,Inside,NWAmes,1Story,6,1972,2006,Hip,Plywood,Plywood,None,0.0,TA,CBlock,TA,No,ALQ,1161,TA,1381,1381,1,1,1,Gd,1,TA,Attchd,1972.0,RFn,676,0,0,0,0,0,0,2010
127,20,RL,68.0,9717,Reg,Inside,NAmes,1Story,5,1950,1996,Hip,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,Mn,GLQ,1078,Gd,1078,1078,1,1,0,Gd,0,None,Attchd,1950.0,Unf,240,366,0,112,0,0,0,2010
1371,50,RM,60.0,10320,Reg,Inside,IDOTRR,1.5Fin,6,1906,1995,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,Unf,756,Ex,756,1469,0,1,0,TA,0,None,Detchd,1906.0,Unf,216,57,0,239,0,0,0,2008
1014,20,RL,68.0,31220,IR1,FR2,Gilbert,1Story,6,1952,1952,Hip,BrkFace,BrkFace,None,0.0,TA,CBlock,TA,No,Unf,1632,TA,1474,1474,0,1,0,TA,2,Gd,Attchd,1952.0,Unf,495,0,0,144,0,0,0,2008
1507,50,RL,57.0,8050,Reg,Inside,Edwards,1.5Fin,5,1947,1993,Gable,MetalSd,MetalSd,None,0.0,TA,Slab,None,None,None,0,Gd,929,1137,0,1,1,TA,0,None,None,0.0,None,0,0,0,0,0,0,0,2008
702,90,RM,60.0,7596,Reg,Inside,OldTown,2Story,5,1952,1952,Hip,Wd Sdng,Wd Sdng,BrkFace,360.0,TA,CBlock,TA,No,Unf,960,Gd,960,1960,0,2,0,TA,0,None,Detchd,1952.0,Unf,400,0,0,0,0,0,0,2009
750,70,RM,57.0,8094,Reg,Inside,OldTown,2Story,6,1915,1950,Gable,MetalSd,MetalSd,None,0.0,TA,PConc,TA,No,Unf,1048,Gd,1048,1768,0,2,0,TA,0,None,Detchd,1930.0,Unf,576,0,0,150,0,0,0,2009
261,60,RL,68.0,10900,IR1,FR2,CollgCr,2Story,6,1977,1977,Gable,HdBoard,HdBoard,BrkFace,153.0,TA,CBlock,Gd,No,GLQ,689,Ex,689,1392,0,1,1,TA,0,None,Attchd,1977.0,Fin,299,0,36,0,0,0,0,2010
1559,70,C (all),60.0,9000,Reg,Inside,IDOTRR,2Story,4,1920,1950,Gable,MetalSd,MetalSd,None,0.0,TA,Stone,Fa,Mn,Unf,592,Ex,432,864,0,1,1,Fa,0,None,Detchd,1920.0,Unf,216,0,30,160,0,0,0,2008
577,20,RL,110.0,15417,Reg,Inside,Veenker,1Story,7,1981,1981,Gable,BrkFace,BrkFace,None,0.0,Gd,CBlock,Gd,Mn,LwQ,1740,TA,1740,1740,0,1,1,Gd,0,None,Attchd,1981.0,RFn,540,228,20,218,0,0,0,2009
2812,60,RL,89.0,11645,IR1,Corner,CollgCr,2Story,7,2004,2004,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,860,Ex,860,1720,0,2,1,Gd,0,None,Attchd,2004.0,RFn,565,0,70,0,0,0,0,2006
2080,50,RL,70.0,10512,Reg,Inside,Edwards,1.5Fin,6,1954,1954,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,No,BLQ,988,Ex,988,1626,0,1,1,Gd,0,None,Attchd,1954.0,Unf,332,366,0,0,0,0,0,2007
1368,50,RM,60.0,5586,IR1,Inside,OldTown,1.5Fin,6,1920,1998,Gable,MetalSd,MetalSd,None,0.0,TA,BrkTil,TA,No,Unf,901,Gd,1088,1198,0,1,0,TA,0,None,None,0.0,None,0,0,98,0,0,0,0,2008
2376,85,RL,68.0,7838,Reg,Inside,NAmes,SFoyer,5,1967,1967,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,Av,ALQ,864,TA,900,900,1,1,0,TA,1,Po,Attchd,1967.0,RFn,288,175,144,0,0,0,0,2006
659,30,RL,52.0,9022,Reg,Inside,OldTown,1Story,5,1924,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,BrkTil,TA,No,Unf,768,Ex,792,792,0,1,0,Gd,0,None,Detchd,1924.0,Unf,240,316,0,120,0,0,0,2009
1235,20,RL,68.0,7390,IR1,Inside,NAmes,1Story,5,1955,1955,Hip,Wd Sdng,Wd Sdng,BrkFace,151.0,TA,CBlock,TA,No,ALQ,1098,TA,1098,1098,1,1,0,TA,0,None,Attchd,1955.0,Unf,260,0,0,0,0,0,0,2008
332,160,RM,21.0,1900,Reg,Inside,MeadowV,2Story,4,1970,1970,Gable,CemntBd,CmentBd,None,0.0,TA,CBlock,TA,No,Unf,546,Ex,546,1092,0,1,1,TA,0,None,None,0.0,None,0,0,0,0,0,0,0,2010
1917,20,RL,73.0,8760,Reg,Inside,NAmes,1Story,6,1957,1999,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,No,ALQ,936,TA,936,936,1,1,0,Gd,0,None,Attchd,1957.0,RFn,315,0,0,0,219,0,0,2007
2094,60,RL,103.0,13125,IR1,Corner,SawyerW,2Story,7,1991,1991,Gable,HdBoard,HdBoard,None,0.0,Gd,PConc,Ex,Mn,BLQ,1104,Ex,912,2127,1,2,1,Gd,1,TA,Attchd,1991.0,RFn,833,72,192,224,0,0,0,2007
1460,60,RL,68.0,9240,Reg,Inside,CollgCr,2Story,8,2001,2002,Gable,VinylSd,VinylSd,BrkFace,396.0,Gd,PConc,Gd,No,Unf,1055,Ex,1055,2263,0,2,1,Gd,1,TA,BuiltIn,2001.0,Fin,905,0,45,0,0,189,0,2008
1471,20,RL,75.0,13125,Reg,Inside,CollgCr,1Story,6,1997,1998,Gable,VinylSd,VinylSd,BrkFace,215.0,TA,PConc,Gd,Gd,GLQ,1478,Ex,1493,1493,1,2,0,Gd,1,TA,Attchd,1997.0,Fin,508,140,39,0,0,0,0,2008
1509,50,RL,70.0,11767,Reg,Inside,Edwards,1.5Fin,5,1946,1995,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,BLQ,768,Ex,768,1200,0,1,0,TA,0,None,Detchd,1946.0,Unf,240,0,0,0,0,0,0,2008
1922,20,RL,80.0,9250,Reg,Corner,NAmes,1Story,5,1954,2005,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,No,BLQ,1056,TA,1056,1056,0,1,0,TA,0,None,Attchd,1954.0,Unf,260,390,0,0,0,0,0,2007
433,20,RL,105.0,13693,Reg,Inside,NridgHt,1Story,10,2007,2007,Hip,VinylSd,VinylSd,Stone,472.0,Ex,PConc,Ex,Gd,GLQ,2630,Ex,2674,2674,2,2,1,Ex,2,Gd,Attchd,2007.0,Fin,762,360,50,0,0,0,0,2009
460,120,RL,48.0,6472,Reg,Inside,NridgHt,1Story,9,2008,2008,Hip,VinylSd,VinylSd,BrkFace,500.0,Ex,PConc,Ex,No,Unf,1451,Ex,1456,1456,0,2,0,Ex,1,Gd,Attchd,2008.0,RFn,539,192,42,0,0,0,0,2009
1116,20,RL,78.0,10206,Reg,Inside,Somerst,1Story,8,2007,2007,Gable,VinylSd,VinylSd,Stone,468.0,TA,PConc,Gd,No,GLQ,1563,Ex,1563,1563,0,2,0,Gd,1,Gd,Attchd,2007.0,RFn,758,144,99,0,0,0,0,2008
1137,20,RL,66.0,13695,Reg,Inside,SawyerW,1Story,6,2003,2004,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,No,GLQ,1114,Ex,1114,1114,1,1,0,Gd,0,None,Detchd,2004.0,Unf,576,0,78,0,0,0,0,2008
53,120,RL,43.0,3203,Reg,Inside,Blmngtn,1Story,7,2006,2006,Gable,VinylSd,VinylSd,BrkFace,14.0,Gd,PConc,Gd,Av,GLQ,1145,Ex,1145,1145,0,2,0,Gd,0,None,Attchd,2006.0,Fin,437,100,116,0,0,0,0,2010
2354,60,FV,75.0,9512,IR1,Inside,Somerst,2Story,7,2005,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,ALQ,960,Ex,960,2318,1,2,1,Gd,1,Ex,BuiltIn,2005.0,Fin,541,0,246,0,0,0,0,2006
1475,20,RL,75.0,9750,Reg,Inside,CollgCr,1Story,7,2004,2004,Gable,VinylSd,VinylSd,Stone,50.0,Gd,PConc,Gd,Mn,GLQ,1445,Ex,1445,1445,0,2,0,Gd,0,None,Attchd,2004.0,Unf,470,0,35,0,0,0,0,2008
1761,60,RL,160.0,15623,IR1,Corner,NoRidge,2Story,10,1996,1996,Hip,Wd Sdng,ImStucc,None,0.0,Gd,PConc,Ex,Av,GLQ,2396,Ex,2411,4476,1,3,1,Ex,2,TA,Attchd,1996.0,Fin,813,171,78,0,0,0,555,2007
842,20,RL,60.0,8072,Reg,Inside,CollgCr,1Story,5,1994,1995,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,No,ALQ,990,Ex,990,990,1,1,0,TA,0,None,Detchd,2000.0,Unf,480,0,64,0,0,0,0,2009
2739,80,RL,78.0,11679,IR1,Inside,Edwards,SLvl,5,1962,1962,Gable,Plywood,Plywood,Stone,96.0,TA,CBlock,TA,Gd,ALQ,1776,Ex,1560,1560,0,2,0,TA,1,Fa,Attchd,1962.0,Fin,528,453,253,144,0,0,0,2006
2509,160,FV,24.0,2544,Reg,Inside,Somerst,2Story,7,2005,2005,Gable,MetalSd,MetalSd,None,0.0,Gd,PConc,Gd,No,Unf,600,Ex,520,1223,0,2,1,Gd,0,None,Detchd,2005.0,RFn,480,0,166,0,0,0,0,2006
1007,60,RL,68.0,10832,IR1,Corner,Gilbert,2Story,7,1994,1996,Gable,MetalSd,MetalSd,None,0.0,Gd,PConc,Gd,No,Unf,712,Ex,1086,1895,0,2,1,Gd,1,TA,Attchd,1994.0,Fin,409,143,46,0,0,0,0,2008
2610,50,RL,77.0,9786,IR1,Inside,NAmes,1.5Fin,6,1962,1981,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,No,Rec,912,TA,1085,1734,0,1,1,Gd,1,Gd,Attchd,1962.0,RFn,440,0,0,0,0,128,0,2006
1952,30,RL,60.0,5400,Reg,Corner,OldTown,1Story,5,1920,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,Fa,No,Unf,691,Ex,691,691,0,1,0,Ex,0,None,Detchd,1920.0,Unf,216,0,20,94,0,0,0,2007
2719,90,RL,75.0,8235,Reg,Inside,Sawyer,1Story,5,1977,1977,Gable,Plywood,Plywood,BrkFace,99.0,TA,CBlock,TA,No,Rec,1949,TA,1949,1949,0,2,0,TA,0,None,Attchd,1977.0,RFn,586,32,0,0,0,0,0,2006
2921,160,RM,21.0,1894,Reg,Inside,MeadowV,2Story,4,1970,1970,Gable,CemntBd,CmentBd,None,0.0,TA,CBlock,TA,No,Rec,546,TA,546,1092,0,1,1,TA,0,None,CarPort,1970.0,Unf,286,0,24,0,0,0,0,2006
1966,20,RL,70.0,7903,Reg,Inside,NAmes,1Story,5,1960,1960,Hip,BrkFace,BrkFace,None,0.0,TA,CBlock,TA,No,Rec,1242,Gd,1242,1242,1,1,1,TA,0,None,Attchd,1960.0,RFn,324,0,0,0,0,0,0,2007
292,50,RL,51.0,9839,Reg,Inside,SWISU,1.5Fin,5,1931,1950,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,TA,No,Unf,894,Ex,894,1666,1,1,0,TA,1,Gd,None,0.0,None,0,0,156,0,0,0,0,2010
1204,60,RL,68.0,9900,Reg,Inside,NWAmes,2Story,7,1968,1968,Gable,MetalSd,MetalSd,BrkFace,342.0,TA,CBlock,TA,No,BLQ,832,Gd,1098,1978,0,2,1,TA,1,Gd,Attchd,1968.0,RFn,486,0,43,0,0,0,0,2008
1829,60,RL,68.0,17542,IR1,Inside,Veenker,2Story,7,1974,2003,Gable,Wd Sdng,Wd Sdng,None,0.0,Gd,CBlock,TA,Gd,LwQ,1192,TA,1516,2167,1,2,1,Gd,2,Gd,Attchd,1974.0,RFn,518,220,47,0,0,0,0,2007
2419,60,RL,75.0,9073,IR1,Inside,Gilbert,2Story,7,2006,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,738,Ex,738,1492,0,2,1,Gd,0,None,Attchd,2006.0,Fin,440,100,32,0,0,0,0,2006
391,20,RL,78.0,10140,Reg,Inside,NWAmes,1Story,6,1974,1974,Hip,HdBoard,HdBoard,BrkFace,174.0,TA,CBlock,Gd,No,Unf,1064,TA,1350,1350,0,2,0,TA,1,TA,Attchd,1974.0,RFn,478,0,0,0,0,0,0,2009
798,50,RL,60.0,9060,Reg,Inside,Edwards,1.5Fin,6,1939,1950,Gable,WdShing,Wd Shng,None,0.0,TA,BrkTil,TA,Mn,Rec,560,TA,698,1258,0,1,0,TA,0,None,Detchd,1939.0,Unf,280,0,0,0,0,0,0,2009
481,60,RL,68.0,8965,IR1,Inside,Gilbert,2Story,7,2003,2003,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,GLQ,782,Ex,806,1489,1,2,1,Gd,1,Gd,Attchd,2003.0,Fin,400,0,75,0,0,0,0,2009
193,75,RL,68.0,7793,IR1,Corner,BrkSide,2.5Unf,7,1922,2005,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,Gd,No,BLQ,1108,TA,1160,2068,0,1,1,Gd,1,Gd,Detchd,1928.0,Unf,315,0,0,60,0,0,0,2010
555,20,RL,63.0,9750,IR1,Inside,Sawyer,1Story,5,1962,1962,Hip,HdBoard,Plywood,None,0.0,TA,CBlock,TA,No,LwQ,980,Gd,980,980,1,1,0,TA,0,None,Detchd,1969.0,Unf,400,0,28,0,0,0,0,2009
899,20,RL,74.0,10206,Reg,Corner,Edwards,1Story,3,1952,1952,Flat,BrkComm,Brk Cmn,None,0.0,TA,Slab,None,None,None,0,Fa,944,944,0,1,0,Fa,0,None,Detchd,1956.0,Unf,528,0,0,0,0,0,0,2009
2357,60,RL,78.0,10140,Reg,Inside,NWAmes,2Story,7,1976,1976,Gable,HdBoard,HdBoard,None,0.0,TA,PConc,Gd,No,GLQ,832,TA,832,1664,0,2,1,TA,1,TA,Attchd,1976.0,RFn,528,0,28,0,0,259,0,2006
328,120,RM,31.0,2394,Reg,Inside,MeadowV,1Story,5,1973,1973,Gable,CemntBd,CmentBd,None,0.0,TA,CBlock,Gd,Gd,GLQ,945,Ex,945,945,1,1,0,TA,1,Po,Attchd,1973.0,RFn,253,174,0,56,0,108,0,2010
1356,30,RL,55.0,10267,Reg,Inside,BrkSide,1Story,6,1918,2000,Gable,Stucco,Wd Shng,None,0.0,TA,BrkTil,TA,Mn,Rec,816,Ex,838,838,1,1,0,Fa,0,None,Detchd,1961.0,Fin,275,0,0,112,0,0,0,2008
1154,20,RL,60.0,6360,Reg,Inside,Sawyer,1Story,5,1963,1963,Hip,Wd Sdng,HdBoard,None,0.0,TA,CBlock,Gd,No,ALQ,864,TA,864,864,0,1,0,TA,0,None,Attchd,1963.0,Unf,276,0,0,0,0,0,0,2008
