,id,ms_subclass,ms_zoning,lot_frontage,lot_area,lot_shape,lot_config,neighborhood,house_style,overall_qual,roof_style,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmt_exposure,bsmtfin_type_1,total_bsmt_sf,heating_qc,1st_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_area,wood_deck_sf,porch,pool,age_sold,remodelled,exterior
121,2397,60,RL,86.0,11065,1,Inside,NridgHt,2Story,8,Gable,Stone,788.0,4,PConc,4,Mn,1,1085,5,1120,1970,0,2,1,5,1,4,BuiltIn,2006.0,Fin,753,177,1,0,0,0,vinyl
122,2340,120,RL,60.0,8147,0,Inside,StoneBr,1Story,9,Hip,BrkFace,230.0,4,PConc,5,Gd,6,1714,5,1714,1714,1,2,0,4,1,4,Attchd,2005.0,Fin,517,156,1,0,1,0,metal
123,1618,60,RL,68.0,13869,2,Corner,Gilbert,2Story,6,Gable,None,0.0,3,PConc,4,Av,6,794,4,794,1470,0,2,0,3,0,0,Attchd,1997.0,Fin,388,0,1,0,10,0,vinyl
124,2843,75,RL,60.0,6204,0,Inside,SWISU,2.5Fin,4,Gable,None,0.0,4,PConc,3,No,1,795,3,954,2230,1,1,0,3,0,0,Detchd,1997.0,Unf,440,0,1,0,94,1,wood
125,1061,60,RL,102.0,12151,1,Inside,NridgHt,2Story,9,Gable,BrkFace,368.0,4,PConc,5,Av,6,1414,5,1414,2331,1,2,1,5,1,4,BuiltIn,2005.0,Fin,1003,192,1,0,3,0,cemt_agg
126,2786,20,RL,120.0,9560,1,Corner,CollgCr,1Story,5,Hip,None,0.0,3,CBlock,3,Mn,3,864,5,864,864,0,1,0,3,0,0,Attchd,1972.0,RFn,288,0,0,0,34,0,metal
127,1935,20,RL,66.0,8923,0,Inside,NAmes,1Story,5,Gable,None,0.0,3,CBlock,3,No,4,1008,4,1008,1008,1,1,0,4,0,0,Attchd,1953.0,Unf,240,0,1,0,54,1,wood
128,1341,50,RM,60.0,5520,1,FR2,BrkSide,1.5Fin,5,Gable,None,0.0,3,BrkTil,3,No,5,565,3,565,1216,1,1,0,3,1,4,BuiltIn,1920.0,RFn,355,0,1,0,88,1,cemt_agg
129,521,20,FV,112.0,12606,1,Inside,Somerst,1Story,9,Gable,Stone,120.0,4,PConc,4,Av,1,1530,5,1530,1530,0,2,0,4,1,4,Attchd,2008.0,RFn,984,212,1,0,2,1,vinyl
130,2136,80,RL,59.0,8660,1,Inside,CollgCr,SLvl,5,Gable,BrkFace,113.0,3,CBlock,4,Av,6,1015,3,1025,1025,0,2,0,3,1,2,Detchd,1979.0,Unf,370,127,0,0,31,0,vinyl
131,996,60,RL,59.0,9042,1,Inside,Gilbert,2Story,6,Gable,None,0.0,3,PConc,4,Gd,6,943,4,943,1638,1,2,1,3,2,3,Attchd,1998.0,Fin,472,100,1,0,10,0,vinyl
132,227,60,RL,86.0,11227,0,Inside,Sawyer,2Story,5,Gable,None,0.0,3,CBlock,3,No,3,720,5,720,1440,0,1,1,3,2,3,Attchd,1968.0,Unf,480,192,1,0,42,0,wood
133,135,85,RL,75.0,11380,1,Inside,NAmes,SFoyer,6,Gable,BrkFace,216.0,3,CBlock,3,Gd,6,1080,4,1128,1128,1,1,0,4,1,4,Attchd,1966.0,Unf,315,238,0,0,44,1,wood
134,1167,160,FV,24.0,2280,0,Inside,Somerst,2Story,6,Gable,Stone,216.0,3,PConc,4,No,6,744,4,757,1549,1,2,1,3,0,0,Detchd,1999.0,Unf,440,0,1,0,9,0,metal
135,294,50,RL,78.0,10452,1,Inside,Crawfor,1.5Fin,7,Gable,BrkFace,371.0,4,BrkTil,4,No,5,1528,5,1225,2133,1,1,1,3,2,3,Attchd,1941.0,Unf,312,0,1,0,69,1,wood
136,1776,20,RL,75.0,9910,0,Inside,Somerst,1Story,7,Gable,None,0.0,4,PConc,4,No,1,1369,5,1369,1369,0,2,0,4,0,0,Attchd,2007.0,Unf,605,0,1,0,0,0,vinyl
137,540,20,RL,63.0,13072,0,Inside,SawyerW,1Story,7,Gable,None,0.0,4,PConc,4,No,1,1114,5,1114,1114,0,1,1,4,0,0,Detchd,2005.0,Unf,576,248,1,0,5,1,vinyl
138,1717,120,RL,34.0,3901,0,Inside,NridgHt,1Story,6,Gable,Stone,182.0,4,PConc,4,Av,5,1302,5,1302,1302,1,1,1,4,1,4,Attchd,2005.0,RFn,631,110,1,0,2,1,vinyl
139,2303,20,RL,65.0,11625,1,Inside,Mitchel,1Story,5,Gable,None,0.0,3,CBlock,4,No,5,816,3,816,816,1,1,0,3,0,0,Attchd,1983.0,Fin,264,330,0,0,24,0,wood
140,116,20,RL,78.0,9360,0,Inside,NWAmes,1Story,6,Hip,None,0.0,3,CBlock,3,No,5,1161,3,1381,1381,1,1,1,4,1,3,Attchd,1972.0,RFn,676,0,0,0,38,1,wood
141,127,20,RL,68.0,9717,0,Inside,NAmes,1Story,5,Hip,None,0.0,3,CBlock,3,Mn,6,1078,4,1078,1078,1,1,0,4,0,0,Attchd,1950.0,Unf,240,366,1,0,60,1,metal
142,1371,50,RM,60.0,10320,0,Inside,IDOTRR,1.5Fin,6,Gable,None,0.0,3,CBlock,3,No,1,756,5,756,1469,0,1,0,3,0,0,Detchd,1906.0,Unf,216,57,1,0,102,1,metal
143,1014,20,RL,68.0,31220,1,FR2,Gilbert,1Story,6,Hip,None,0.0,3,CBlock,3,No,1,1632,3,1474,1474,0,1,0,3,2,4,Attchd,1952.0,Unf,495,0,1,0,56,0,brick
144,1507,50,RL,57.0,8050,0,Inside,Edwards,1.5Fin,5,Gable,None,0.0,3,Slab,0,None,0,0,4,929,1137,0,1,1,3,0,0,None,0.0,None,0,0,0,0,61,1,metal
145,702,90,RM,60.0,7596,0,Inside,OldTown,2Story,5,Hip,BrkFace,360.0,3,CBlock,3,No,1,960,4,960,1960,0,2,0,3,0,0,Detchd,1952.0,Unf,400,0,0,0,57,0,wood
146,750,70,RM,57.0,8094,0,Inside,OldTown,2Story,6,Gable,None,0.0,3,PConc,3,No,1,1048,4,1048,1768,0,2,0,3,0,0,Detchd,1930.0,Unf,576,0,1,0,94,1,metal
147,261,60,RL,68.0,10900,1,FR2,CollgCr,2Story,6,Gable,BrkFace,153.0,3,CBlock,4,No,6,689,5,689,1392,0,1,1,3,0,0,Attchd,1977.0,Fin,299,0,1,0,33,0,wood
148,1559,70,C (all),60.0,9000,0,Inside,IDOTRR,2Story,4,Gable,None,0.0,3,Stone,2,Mn,1,592,5,432,864,0,1,1,2,0,0,Detchd,1920.0,Unf,216,0,1,0,88,1,metal
149,577,20,RL,110.0,15417,0,Inside,Veenker,1Story,7,Gable,None,0.0,4,CBlock,4,Mn,2,1740,3,1740,1740,0,1,1,4,0,0,Attchd,1981.0,RFn,540,228,1,0,28,0,brick
150,2812,60,RL,89.0,11645,1,Corner,CollgCr,2Story,7,Gable,None,0.0,4,PConc,4,No,1,860,5,860,1720,0,2,1,4,0,0,Attchd,2004.0,RFn,565,0,1,0,2,0,vinyl
151,2080,50,RL,70.0,10512,0,Inside,Edwards,1.5Fin,6,Gable,None,0.0,3,CBlock,3,No,4,988,5,988,1626,0,1,1,4,0,0,Attchd,1954.0,Unf,332,366,0,0,53,0,wood
152,1368,50,RM,60.0,5586,1,Inside,OldTown,1.5Fin,6,Gable,None,0.0,3,BrkTil,3,No,1,901,4,1088,1198,0,1,0,3,0,0,None,0.0,None,0,0,1,0,88,1,metal
153,2376,85,RL,68.0,7838,0,Inside,NAmes,SFoyer,5,Gable,None,0.0,3,CBlock,3,Av,5,864,3,900,900,1,1,0,3,1,1,Attchd,1967.0,RFn,288,175,1,0,39,0,wood
154,659,30,RL,52.0,9022,0,Inside,OldTown,1Story,5,Gable,None,0.0,4,BrkTil,3,No,1,768,5,792,792,0,1,0,4,0,0,Detchd,1924.0,Unf,240,316,1,0,85,1,vinyl
155,1235,20,RL,68.0,7390,1,Inside,NAmes,1Story,5,Hip,BrkFace,151.0,3,CBlock,3,No,5,1098,3,1098,1098,1,1,0,3,0,0,Attchd,1955.0,Unf,260,0,0,0,53,0,wood
156,332,160,RM,21.0,1900,0,Inside,MeadowV,2Story,4,Gable,None,0.0,3,CBlock,3,No,1,546,5,546,1092,0,1,1,3,0,0,None,0.0,None,0,0,0,0,40,0,cemt_agg
157,1917,20,RL,73.0,8760,0,Inside,NAmes,1Story,6,Gable,None,0.0,3,CBlock,3,No,5,936,3,936,936,1,1,0,4,0,0,Attchd,1957.0,RFn,315,0,1,0,50,1,vinyl
158,2094,60,RL,103.0,13125,1,Corner,SawyerW,2Story,7,Gable,None,0.0,4,PConc,5,Mn,4,1104,5,912,2127,1,2,1,4,1,3,Attchd,1991.0,RFn,833,72,1,0,16,0,wood
159,1460,60,RL,68.0,9240,0,Inside,CollgCr,2Story,8,Gable,BrkFace,396.0,4,PConc,4,No,1,1055,5,1055,2263,0,2,1,4,1,3,BuiltIn,2001.0,Fin,905,0,1,0,7,1,vinyl
160,1471,20,RL,75.0,13125,0,Inside,CollgCr,1Story,6,Gable,BrkFace,215.0,3,PConc,4,Gd,6,1478,5,1493,1493,1,2,0,4,1,3,Attchd,1997.0,Fin,508,140,1,0,11,1,vinyl
161,1509,50,RL,70.0,11767,0,Inside,Edwards,1.5Fin,5,Gable,None,0.0,3,CBlock,3,No,4,768,5,768,1200,0,1,0,3,0,0,Detchd,1946.0,Unf,240,0,0,0,62,1,metal
162,1922,20,RL,80.0,9250,0,Corner,NAmes,1Story,5,Gable,None,0.0,3,CBlock,3,No,4,1056,3,1056,1056,0,1,0,3,0,0,Attchd,1954.0,Unf,260,390,0,0,53,1,wood
163,433,20,RL,105.0,13693,0,Inside,NridgHt,1Story,10,Hip,Stone,472.0,5,PConc,5,Gd,6,2630,5,2674,2674,2,2,1,5,2,4,Attchd,2007.0,Fin,762,360,1,0,2,0,vinyl
164,460,120,RL,48.0,6472,0,Inside,NridgHt,1Story,9,Hip,BrkFace,500.0,5,PConc,5,No,1,1451,5,1456,1456,0,2,0,5,1,4,Attchd,2008.0,RFn,539,192,1,0,1,0,vinyl
165,1116,20,RL,78.0,10206,0,Inside,Somerst,1Story,8,Gable,Stone,468.0,3,PConc,4,No,6,1563,5,1563,1563,0,2,0,4,1,4,Attchd,2007.0,RFn,758,144,1,0,1,0,vinyl
166,1137,20,RL,66.0,13695,0,Inside,SawyerW,1Story,6,Gable,None,0.0,3,PConc,4,No,6,1114,5,1114,1114,1,1,0,4,0,0,Detchd,2004.0,Unf,576,0,1,0,5,1,vinyl
167,53,120,RL,43.0,3203,0,Inside,Blmngtn,1Story,7,Gable,BrkFace,14.0,4,PConc,4,Av,6,1145,5,1145,1145,0,2,0,4,0,0,Attchd,2006.0,Fin,437,100,1,0,4,0,vinyl
168,2354,60,FV,75.0,9512,1,Inside,Somerst,2Story,7,Gable,None,0.0,4,PConc,4,No,5,960,5,960,2318,1,2,1,4,1,5,BuiltIn,2005.0,Fin,541,0,1,0,1,1,vinyl
169,1475,20,RL,75.0,9750,0,Inside,CollgCr,1Story,7,Gable,Stone,50.0,4,PConc,4,Mn,6,1445,5,1445,1445,0,2,0,4,0,0,Attchd,2004.0,Unf,470,0,1,0,4,0,vinyl
170,1761,60,RL,160.0,15623,1,Corner,NoRidge,2Story,10,Hip,None,0.0,4,PConc,5,Av,6,2396,5,2411,4476,1,3,1,5,2,3,Attchd,1996.0,Fin,813,171,1,1,11,0,wood
171,842,20,RL,60.0,8072,0,Inside,CollgCr,1Story,5,Gable,None,0.0,3,PConc,4,No,5,990,5,990,990,1,1,0,3,0,0,Detchd,2000.0,Unf,480,0,1,0,15,1,vinyl
172,2739,80,RL,78.0,11679,1,Inside,Edwards,SLvl,5,Gable,Stone,96.0,3,CBlock,3,Gd,5,1776,5,1560,1560,0,2,0,3,1,2,Attchd,1962.0,Fin,528,453,1,0,44,0,wood
173,2509,160,FV,24.0,2544,0,Inside,Somerst,2Story,7,Gable,None,0.0,4,PConc,4,No,1,600,5,520,1223,0,2,1,4,0,0,Detchd,2005.0,RFn,480,0,1,0,1,0,metal
174,1007,60,RL,68.0,10832,1,Corner,Gilbert,2Story,7,Gable,None,0.0,4,PConc,4,No,1,712,5,1086,1895,0,2,1,4,1,3,Attchd,1994.0,Fin,409,143,1,0,14,1,metal
175,2610,50,RL,77.0,9786,1,Inside,NAmes,1.5Fin,6,Gable,None,0.0,3,CBlock,3,No,3,912,3,1085,1734,0,1,1,4,1,4,Attchd,1962.0,RFn,440,0,1,0,44,1,wood
176,1952,30,RL,60.0,5400,0,Corner,OldTown,1Story,5,Gable,None,0.0,3,BrkTil,2,No,1,691,5,691,691,0,1,0,5,0,0,Detchd,1920.0,Unf,216,0,1,0,87,1,wood
177,2719,90,RL,75.0,8235,0,Inside,Sawyer,1Story,5,Gable,BrkFace,99.0,3,CBlock,3,No,3,1949,3,1949,1949,0,2,0,3,0,0,Attchd,1977.0,RFn,586,32,0,0,29,0,wood
178,2921,160,RM,21.0,1894,0,Inside,MeadowV,2Story,4,Gable,None,0.0,3,CBlock,3,No,3,546,3,546,1092,0,1,1,3,0,0,CarPort,1970.0,Unf,286,0,1,0,36,0,cemt_agg
179,1966,20,RL,70.0,7903,0,Inside,NAmes,1Story,5,Hip,None,0.0,3,CBlock,3,No,3,1242,4,1242,1242,1,1,1,3,0,0,Attchd,1960.0,RFn,324,0,0,0,47,0,brick
180,292,50,RL,51.0,9839,0,Inside,SWISU,1.5Fin,5,Gable,None,0.0,3,PConc,3,No,1,894,5,894,1666,1,1,0,3,1,4,None,0.0,None,0,0,1,0,79,1,vinyl
181,1204,60,RL,68.0,9900,0,Inside,NWAmes,2Story,7,Gable,BrkFace,342.0,3,CBlock,3,No,4,832,4,1098,1978,0,2,1,3,1,4,Attchd,1968.0,RFn,486,0,1,0,40,0,metal
182,1829,60,RL,68.0,17542,1,Inside,Veenker,2Story,7,Gable,None,0.0,4,CBlock,3,Gd,2,1192,3,1516,2167,1,2,1,4,2,4,Attchd,1974.0,RFn,518,220,1,0,33,1,wood
183,2419,60,RL,75.0,9073,1,Inside,Gilbert,2Story,7,Gable,None,0.0,4,PConc,4,No,1,738,5,738,1492,0,2,1,4,0,0,Attchd,2006.0,Fin,440,100,1,0,0,0,vinyl
184,391,20,RL,78.0,10140,0,Inside,NWAmes,1Story,6,Hip,BrkFace,174.0,3,CBlock,4,No,1,1064,3,1350,1350,0,2,0,3,1,3,Attchd,1974.0,RFn,478,0,0,0,35,0,wood
185,798,50,RL,60.0,9060,0,Inside,Edwards,1.5Fin,6,Gable,None,0.0,3,BrkTil,3,Mn,3,560,3,698,1258,0,1,0,3,0,0,Detchd,1939.0,Unf,280,0,0,0,70,1,wood
186,481,60,RL,68.0,8965,1,Inside,Gilbert,2Story,7,Gable,None,0.0,4,PConc,4,No,6,782,5,806,1489,1,2,1,4,1,4,Attchd,2003.0,Fin,400,0,1,0,6,0,vinyl
187,193,75,RL,68.0,7793,1,Corner,BrkSide,2.5Unf,7,Gable,None,0.0,3,BrkTil,4,No,4,1108,3,1160,2068,0,1,1,4,1,4,Detchd,1928.0,Unf,315,0,1,0,88,1,wood
188,555,20,RL,63.0,9750,1,Inside,Sawyer,1Story,5,Hip,None,0.0,3,CBlock,3,No,2,980,4,980,980,1,1,0,3,0,0,Detchd,1969.0,Unf,400,0,1,0,47,0,wood
189,899,20,RL,74.0,10206,0,Corner,Edwards,1Story,3,Flat,None,0.0,3,Slab,0,None,0,0,2,944,944,0,1,0,2,0,0,Detchd,1956.0,Unf,528,0,0,0,57,0,brick
190,2357,60,RL,78.0,10140,0,Inside,NWAmes,2Story,7,Gable,None,0.0,3,PConc,4,No,6,832,3,832,1664,0,2,1,3,1,3,Attchd,1976.0,RFn,528,0,1,0,30,0,wood
191,328,120,RM,31.0,2394,0,Inside,MeadowV,1Story,5,Gable,None,0.0,3,CBlock,4,Gd,6,945,5,945,945,1,1,0,3,1,1,Attchd,1973.0,RFn,253,174,1,0,37,0,cemt_agg
192,1356,30,RL,55.0,10267,0,Inside,BrkSide,1Story,6,Gable,None,0.0,3,BrkTil,3,Mn,3,816,5,838,838,1,1,0,2,0,0,Detchd,1961.0,Fin,275,0,1,0,90,1,cemt_agg
193,1154,20,RL,60.0,6360,0,Inside,Sawyer,1Story,5,Hip,None,0.0,3,CBlock,4,No,5,864,3,864,864,0,1,0,3,0,0,Attchd,1963.0,Unf,276,0,0,0,45,0,wood
194,1730,60,RL,65.0,10237,0,Inside,Gilbert,2Story,6,Gable,None,0.0,4,PConc,4,No,1,783,5,783,1484,0,2,1,4,1,4,Attchd,2005.0,Fin,393,0,1,0,2,1,vinyl
195,2249,85,RL,68.0,7540,1,CulDSac,Mitchel,SFoyer,6,Gable,None,0.0,3,CBlock,4,Av,6,888,5,912,912,1,1,0,3,1,3,Attchd,1978.0,RFn,470,0,1,0,29,0,vinyl
196,1119,60,RL,80.0,9428,0,Inside,Somerst,2Story,8,Hip,Stone,310.0,4,PConc,4,Av,6,955,5,955,1874,1,2,1,4,1,4,Attchd,2007.0,Fin,880,168,1,0,1,1,vinyl
197,2856,50,RL,84.0,10164,0,Inside,SWISU,1.5Fin,5,Gable,None,0.0,3,CBlock,3,Av,2,992,2,992,1465,0,2,0,3,2,3,Detchd,1939.0,Unf,240,0,1,0,67,1,vinyl
198,1394,80,RL,85.0,13825,0,Inside,Sawyer,SLvl,5,Gable,None,0.0,3,CBlock,3,No,1,533,3,1021,1601,0,1,0,3,0,0,BuiltIn,1958.0,RFn,300,280,1,0,50,1,metal
199,2587,80,RL,55.0,7700,0,Inside,NAmes,SLvl,5,Gable,None,0.0,3,CBlock,4,No,4,301,5,1145,1145,0,1,0,3,0,0,Detchd,1993.0,Unf,684,0,0,0,50,0,vinyl
200,61,60,RL,60.0,17433,2,CulDSac,NoRidge,2Story,8,Hip,BrkFace,114.0,4,PConc,5,No,1,1629,5,1645,2475,0,2,1,4,1,3,Attchd,1998.0,Fin,962,23,1,0,12,0,vinyl
201,2661,75,RM,70.0,6300,0,Corner,OldTown,2.5Unf,7,Gable,None,0.0,3,BrkTil,3,No,1,1226,5,1226,2104,0,2,0,3,0,0,Detchd,1910.0,Unf,432,0,1,0,96,1,wood
202,2711,80,RL,80.0,10366,1,Corner,Sawyer,SLvl,6,Gable,None,0.0,3,CBlock,3,Av,6,912,3,934,934,0,1,0,3,0,0,Attchd,1964.0,Unf,336,77,0,0,42,0,wood
203,1147,60,RL,76.0,9291,1,Corner,SawyerW,2Story,6,Gable,BrkFace,120.0,4,PConc,4,No,6,832,5,832,1710,0,2,1,4,0,0,Attchd,1993.0,RFn,506,144,1,0,15,0,wood
204,757,70,RM,68.0,5775,2,Corner,OldTown,2Story,6,Gable,None,0.0,3,BrkTil,3,No,1,483,5,741,1427,0,1,0,4,0,0,Attchd,1915.0,Unf,379,0,1,0,94,1,wood
205,2623,20,RL,60.0,7200,0,Inside,NAmes,1Story,4,Gable,None,0.0,3,Slab,0,None,0,0,3,1040,1040,0,1,0,3,0,0,Detchd,1950.0,Unf,420,0,1,0,56,0,brick
206,2378,160,RL,24.0,2179,0,Inside,NPkVill,2Story,6,Gable,None,0.0,3,CBlock,4,No,5,855,4,855,1456,0,2,1,3,1,3,Attchd,1976.0,RFn,460,0,1,0,30,0,wood
207,1413,60,RL,50.0,9360,0,Corner,Edwards,2Story,6,Gable,BrkCmn,216.0,4,CBlock,3,No,3,621,3,621,1269,0,1,1,3,0,0,Detchd,1962.0,Unf,280,0,1,0,46,1,vinyl
208,1722,120,RL,44.0,6442,1,Inside,NridgHt,1Story,8,Gable,Stone,178.0,4,PConc,4,Mn,6,1370,5,1370,1370,0,2,0,4,1,4,Attchd,2006.0,RFn,484,120,1,0,1,0,vinyl
209,1112,60,RL,86.0,14598,1,CulDSac,Somerst,2Story,6,Gable,Stone,74.0,4,PConc,4,Mn,1,894,5,894,1933,0,2,1,4,1,4,BuiltIn,2007.0,Fin,668,100,1,0,1,0,vinyl
210,1623,60,RL,68.0,8637,1,Inside,Gilbert,2Story,6,Gable,None,0.0,3,PConc,4,No,5,923,4,947,1714,1,2,1,3,1,3,Attchd,2000.0,Fin,451,256,1,0,8,1,vinyl
211,1201,60,RL,76.0,9120,0,Inside,NWAmes,2Story,6,Hip,BrkFace,270.0,4,CBlock,3,No,5,901,3,943,1876,0,2,1,4,1,3,Attchd,1974.0,RFn,540,0,1,0,34,0,wood
212,1513,30,RL,67.0,5142,0,Inside,Edwards,1.5Fin,4,Gable,None,0.0,3,PConc,3,No,5,949,3,949,1292,0,1,1,4,0,0,Detchd,1923.0,Unf,205,0,1,0,85,1,wood
213,957,20,RL,150.0,215245,3,Inside,Timber,1Story,7,Hip,None,0.0,3,CBlock,4,Gd,5,2136,3,2036,2036,2,2,0,3,2,4,Attchd,1965.0,RFn,513,0,0,0,44,0,brick
214,1171,120,FV,35.0,4109,1,Inside,Somerst,1Story,9,Gable,BrkFace,260.0,4,PConc,4,Av,6,1557,5,1557,1557,1,2,0,5,1,3,Attchd,1999.0,RFn,484,124,1,0,9,1,vinyl
215,1145,60,RL,75.0,8285,0,Corner,SawyerW,2Story,7,Gable,None,0.0,4,PConc,4,No,6,836,4,844,1737,0,2,1,4,0,0,Attchd,1992.0,Fin,506,192,1,0,16,0,wood
216,2726,20,RL,68.0,20355,0,Inside,ClearCr,1Story,7,Gable,BrkFace,123.0,3,CBlock,4,Av,3,1865,3,1830,1830,1,1,0,3,2,4,Attchd,1967.0,Unf,521,0,1,0,39,0,wood
217,703,60,RM,60.0,3378,0,Inside,OldTown,2Story,7,Gable,None,0.0,3,CBlock,3,No,1,651,4,707,1389,0,1,1,3,2,4,Detchd,1947.0,Unf,240,0,1,0,63,1,wood
218,760,85,RM,86.0,5160,0,Inside,IDOTRR,SFoyer,4,Hip,None,0.0,3,PConc,4,Av,4,858,3,892,892,1,1,0,4,0,0,None,0.0,None,0,0,1,0,86,1,metal
219,1964,20,RL,68.0,7500,0,Inside,NAmes,1Story,5,Hip,None,0.0,3,CBlock,3,No,6,1040,5,1040,1040,1,1,0,4,0,0,Attchd,1959.0,RFn,286,0,0,0,48,1,brick
220,2512,160,FV,35.0,3735,0,FR3,Somerst,2Story,7,Hip,BrkFace,218.0,4,PConc,4,No,6,691,5,713,1452,1,2,1,4,0,0,Detchd,1999.0,Unf,506,0,1,0,7,0,metal
221,159,90,RL,64.0,6979,0,Inside,OldTown,SFoyer,6,Gable,None,0.0,3,CBlock,3,No,6,1056,4,1056,1056,2,0,0,3,0,0,Detchd,1980.0,Unf,576,264,1,0,30,0,wood
222,1281,60,RL,71.0,7056,0,Inside,NAmes,2Story,6,Hip,BrkFace,415.0,3,CBlock,3,No,4,780,3,983,1796,1,1,1,3,1,3,Attchd,1963.0,RFn,483,0,1,0,45,0,wood
223,468,60,RL,122.0,11911,2,Inside,Gilbert,2Story,6,Gable,None,0.0,4,PConc,4,Av,1,684,5,684,1560,0,2,1,4,1,4,BuiltIn,2005.0,Fin,400,100,1,0,4,0,vinyl
224,290,30,RL,68.0,7890,0,Corner,SWISU,1Story,6,Gable,None,0.0,3,CBlock,3,No,3,856,3,856,856,1,1,0,3,1,4,Detchd,1939.0,Unf,399,0,1,0,71,1,wood
225,665,30,RL,60.0,10800,0,Inside,OldTown,1Story,5,Gable,None,0.0,3,BrkTil,3,No,1,720,3,846,846,0,1,0,4,0,0,Detchd,1980.0,Fin,576,0,0,0,89,1,wood
226,1463,60,RL,68.0,11250,0,Corner,CollgCr,2Story,8,Gable,None,0.0,4,PConc,4,Mn,1,1128,5,1149,2290,0,2,1,4,1,4,Attchd,2002.0,Unf,779,0,0,0,6,0,cemt_agg
227,1792,60,RL,70.0,9605,0,Inside,Somerst,2Story,7,Gable,None,0.0,4,PConc,4,No,1,982,5,982,1977,0,2,1,4,0,0,Attchd,2006.0,RFn,574,240,1,0,1,0,vinyl
228,923,20,RL,80.0,14680,1,Inside,Crawfor,1Story,5,Gable,None,0.0,3,CBlock,3,No,3,1273,5,1273,1273,0,1,0,3,0,0,Attchd,1960.0,Unf,307,483,1,0,49,0,metal
229,500,60,RL,79.0,10208,1,Inside,NoRidge,2Story,7,Gable,BrkFace,921.0,4,PConc,4,No,1,1264,5,1277,2344,0,2,1,4,1,3,Attchd,1996.0,RFn,889,220,0,0,13,1,vinyl
230,1408,30,RL,85.0,19550,0,Inside,Edwards,1Story,5,Flat,None,0.0,3,PConc,3,Gd,5,1580,5,1518,1518,1,1,0,2,2,4,None,0.0,None,0,0,1,0,68,1,cemt_agg
231,331,180,RM,21.0,1491,0,Inside,MeadowV,SFoyer,4,Gable,None,0.0,3,CBlock,4,Av,2,630,5,630,630,1,1,0,3,0,0,None,0.0,None,0,96,1,0,38,0,cemt_agg
232,170,50,RM,60.0,4800,0,Corner,OldTown,1.5Fin,4,Hip,BrkFace,771.0,3,PConc,3,No,5,709,3,1157,1844,1,1,0,3,2,4,Basment,1900.0,Unf,240,84,0,0,110,1,wood
233,2192,20,RL,60.0,8172,0,Inside,Edwards,1Story,4,Gable,None,0.0,3,CBlock,3,No,4,768,3,768,768,0,1,0,3,1,2,Detchd,1959.0,Unf,355,0,1,0,52,0,metal
234,2571,75,RL,174.0,25419,0,Corner,NAmes,2Story,8,Gable,None,0.0,4,PConc,3,No,6,1360,4,1360,3112,1,2,0,4,1,5,Detchd,1918.0,Unf,795,0,1,1,88,1,cemt_agg
235,2314,60,RL,68.0,13031,2,Corner,Gilbert,2Story,6,Gable,None,0.0,3,PConc,4,No,5,691,4,691,1498,0,2,1,3,1,3,Attchd,1995.0,Fin,409,315,1,0,11,1,wood
236,2647,30,RM,50.0,5633,0,Inside,OldTown,1Story,5,Gable,None,0.0,3,BrkTil,3,No,1,844,3,844,844,0,1,0,3,0,0,Detchd,1925.0,Unf,216,50,1,0,81,1,metal
237,422,60,RL,110.0,14257,0,Inside,NridgHt,2Story,9,Hip,Stone,726.0,5,PConc,5,No,6,1776,5,1794,2772,1,3,1,5,3,4,BuiltIn,2007.0,Fin,754,135,1,0,2,0,vinyl
238,2457,20,RL,49.0,20896,2,CulDSac,Somerst,1Story,8,Gable,None,0.0,4,PConc,5,Mn,6,2077,5,2097,2097,1,1,1,5,1,5,Attchd,2005.0,Fin,1134,192,1,0,1,1,vinyl
239,1838,120,FV,47.0,4230,0,Corner,Somerst,1Story,7,Gable,None,0.0,4,PConc,5,No,1,1352,5,1352,1352,0,2,0,4,1,4,Attchd,2006.0,RFn,466,0,1,0,1,1,vinyl
240,2805,60,RL,120.0,15611,0,Inside,CollgCr,2Story,8,Gable,None,0.0,4,PConc,4,Av,1,1079,5,1079,1919,0,2,1,4,1,4,Attchd,2006.0,RFn,685,0,1,0,0,0,vinyl
241,1645,20,RL,68.0,10960,1,Inside,NWAmes,1Story,6,Hip,None,0.0,3,CBlock,4,No,6,1284,3,1284,1284,1,2,0,3,0,0,Attchd,1984.0,Unf,480,0,1,0,23,0,wood
242,1711,60,RL,93.0,11999,0,Inside,NridgHt,2Story,8,Hip,BrkFace,340.0,4,PConc,4,No,1,1181,5,1234,2374,0,2,1,5,1,4,BuiltIn,2003.0,Fin,656,104,1,0,4,1,vinyl
243,2825,60,RL,90.0,11060,1,Corner,Edwards,2Story,7,Gable,None,0.0,4,PConc,5,No,1,1150,5,1164,2314,0,2,1,4,1,5,BuiltIn,2003.0,Fin,502,0,1,0,3,1,vinyl
244,322,20,RL,89.0,13214,1,Inside,Timber,1Story,9,Hip,None,0.0,5,PConc,5,Gd,1,2002,5,2018,2018,0,2,0,5,1,4,Attchd,2009.0,Fin,746,144,1,0,2,1,cemt_agg
